#Datum;Uhrzeit;WR;Pac;DaySum;Status;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr;WR;Pac;DaySum;Status;Error;Pdc1;Udc;Uac;Idc;WR;Pac;DaySum;Status;Error;Pdc1;Udc;Uac;Idc;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr
09.02.12;23:55:00;1;274;6807;0;2;1;0;-7;-9;2.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-9;0;0.0;1371
09.02.12;23:50:00;1;274;6784;0;2;1;0;-7;-9;2.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:45:00;1;279;6761;0;2;1;0;-7;-8;2.7;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:40:00;1;279;6738;0;2;1;0;-7;-8;4.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:35:00;1;279;6714;0;2;1;0;-6;-8;3.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:30:00;1;279;6691;0;2;1;0;-6;-8;4.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:25:00;1;279;6668;0;2;1;0;-6;-8;2.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:20:00;1;279;6645;0;2;1;0;-6;-8;1.9;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:15:00;1;279;6621;0;2;1;0;-6;-8;1.9;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:10:00;1;279;6598;0;2;1;0;-6;-8;3.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:05:00;1;279;6575;0;2;1;0;-6;-8;3.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;23:00:00;1;279;6552;0;2;1;0;-6;-8;2.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:55:00;1;286;6528;0;2;1;0;-6;-8;3.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:50:00;1;300;6505;0;2;1;0;-6;-8;3.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:45:00;1;300;6480;0;2;1;0;-6;-8;2.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:40:00;1;306;6455;0;2;1;0;-6;-8;3.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:35:00;1;300;6429;0;2;1;0;-6;-8;1.9;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:30:00;1;306;6404;0;2;1;0;-6;-8;3.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:25:00;1;300;6379;0;2;1;0;-6;-8;2.9;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:20:00;1;276;6354;0;2;1;0;-6;-8;2.2;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-8;0;0.0;1371
09.02.12;22:15:00;1;279;6330;0;2;1;0;-6;-7;3.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-7;0;0.0;1371
09.02.12;22:10:00;1;279;6307;0;2;1;0;-6;-7;3.2;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-7;0;0.0;1371
09.02.12;22:05:00;1;276;6284;0;2;1;0;-6;-7;3.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-7;0;0.0;1371
09.02.12;22:00:00;1;286;6261;0;2;1;0;-5;-7;3.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-7;0;0.0;1371
09.02.12;21:55:00;1;300;6237;0;2;1;0;-5;-7;3.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-7;0;0.0;1371
09.02.12;21:50:00;1;300;6212;0;2;1;0;-5;-7;3.7;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-7;0;0.0;1371
09.02.12;21:45:00;1;306;6187;0;2;1;0;-5;-7;4.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-7;0;0.0;1371
09.02.12;21:40:00;1;300;6162;0;2;1;0;-5;-6;3.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:35:00;1;304;6137;0;2;1;0;-5;-6;3.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:30:00;1;304;6111;0;2;1;0;-4;-6;3.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:25:00;1;288;6086;0;2;1;0;-4;-6;3.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:20:00;1;274;6061;0;2;1;0;-4;-6;1.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:15:00;1;281;6038;0;2;1;0;-4;-6;2.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:10:00;1;276;6015;0;2;1;0;-4;-6;1.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:05:00;1;274;5992;0;2;1;0;-4;-6;2.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;21:00:00;1;274;5969;0;2;1;0;-4;-6;1.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:55:00;1;279;5946;0;2;1;0;-4;-6;2.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:50:00;1;279;5923;0;2;1;0;-4;-6;2.2;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:45:00;1;276;5899;0;2;1;0;-4;-6;3.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:40:00;1;274;5876;0;2;1;0;-4;-6;2.2;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:35:00;1;281;5853;0;2;1;0;-4;-6;2.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:30:00;1;276;5830;0;2;1;0;-4;-6;3.2;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:25:00;1;281;5807;0;2;1;0;-4;-6;3.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:20:00;1;276;5783;0;2;1;0;-4;-5;3.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:15:00;1;279;5760;0;2;1;0;-4;-5;2.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:10:00;1;283;5737;0;2;1;0;-4;-5;1.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:05:00;1;300;5714;0;2;1;0;-4;-5;1.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;20:00:00;1;306;5689;0;2;1;0;-4;-5;0.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:55:00;1;300;5663;0;2;1;0;-4;-5;1.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:50:00;1;300;5638;0;2;1;0;-4;-5;1.7;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:45:00;1;300;5613;0;2;1;0;-4;-6;1.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:40:00;1;304;5588;0;2;1;0;-4;-6;0.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:35:00;1;300;5563;0;2;1;0;-4;-6;1.6;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:30:00;1;306;5538;0;2;1;0;-4;-6;2.2;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:25:00;1;300;5512;0;2;1;0;-4;-6;2.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:20:00;1;304;5487;0;2;1;0;-4;-6;1.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:15:00;1;306;5462;0;2;1;0;-4;-6;1.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:10:00;1;295;5436;0;2;1;0;-4;-5;2.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:05:00;1;276;5411;0;2;1;0;-4;-5;3.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;19:00:00;1;274;5388;0;2;1;0;-4;-5;3.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-6;0;0.0;1371
09.02.12;18:55:00;1;281;5365;0;2;1;0;-4;-5;4.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:50:00;1;276;5342;0;2;1;0;-3;-5;2.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:45:00;1;274;5319;0;2;1;0;-3;-5;3.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:40:00;1;279;5296;0;2;1;0;-3;-5;3.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:35:00;1;279;5273;0;2;1;0;-3;-5;4.9;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:30:00;1;274;5249;0;2;1;0;-3;-5;5.1;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:25:00;1;281;5226;0;2;1;0;-3;-5;5.9;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:20:00;1;288;5203;0;2;1;0;-3;-4;2.7;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:15:00;1;288;5179;0;2;1;0;-3;-4;3.7;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:10:00;1;288;5155;0;2;1;0;-3;-4;5.2;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:05:00;1;288;5131;0;2;1;0;-3;-4;3.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;18:00:00;1;286;5107;0;2;1;0;-3;-4;1.3;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:55:00;1;283;5083;0;2;1;0;-3;-5;0.7;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:50:00;1;279;5059;0;2;1;0;-3;-5;0.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:45:00;1;276;5036;0;2;1;0;-3;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:40:00;1;279;5013;0;2;1;0;-3;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:35:00;1;293;4990;0;2;1;0;-3;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:30:00;1;300;4966;0;2;1;0;-2;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:25:00;1;304;4941;0;2;1;0;-2;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:20:00;1;306;4915;0;2;1;0;-2;-5;0.8;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:15:00;1;306;4890;0;2;1;0;-2;-5;0.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;0;-5;0;0.0;1371
09.02.12;17:10:00;1;306;4864;0;2;1;1;-2;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;2;-5;0;0.0;1371
09.02.12;17:05:00;1;293;4839;0;2;1;2;-2;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;4;-5;0;0.0;1371
09.02.12;17:00:00;1;281;4814;0;2;1;3;-2;-5;0.0;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;5;-5;0;0.0;1371
09.02.12;16:55:00;1;274;4790;0;2;1;3;-2;-5;0.4;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;6;-5;0;0.0;1370
09.02.12;16:50:00;1;279;4767;0;2;1;9;-2;-4;0.5;1315;3;0;23;0;0;0;0;0;0;4;0;317;0;0;0;0;0;0;5;1;9;-5;0;0.0;1370
09.02.12;16:45:00;1;280;4744;0;2;1;13;-2;-4;1.1;1314;3;0;23;0;0;2;132;211;21;4;0;317;0;0;0;0;0;0;5;1;14;-4;0;0.0;1369
09.02.12;16:40:00;1;277;4721;0;2;1;17;-2;-4;1.0;1313;3;0;23;3;0;3;205;238;17;4;0;317;3;0;0;19;237;0;5;1;19;-4;0;0.0;1367
09.02.12;16:35:00;1;282;4697;0;2;1;23;-2;-4;0.7;1311;3;0;23;3;0;3;286;238;11;4;0;317;2;0;0;23;237;0;5;1;24;-4;0;0.0;1366
09.02.12;16:30:00;1;276;4674;0;2;1;23;-1;-4;0.9;1309;3;0;23;3;0;3;276;238;12;4;0;317;3;0;0;23;237;0;5;1;26;-4;0;0.0;1363
09.02.12;16:25:00;1;282;4651;0;2;1;31;-1;-4;0.8;1307;3;0;23;3;0;3;188;238;20;4;0;317;2;0;0;28;237;0;5;1;33;-4;0;0.0;1361
09.02.12;16:20:00;1;280;4627;0;2;1;30;-2;-4;0.5;1304;3;0;23;7;0;3;168;238;22;4;0;317;2;0;0;27;238;0;5;1;35;-4;0;0.0;1358
09.02.12;16:15:00;1;277;4604;0;2;1;24;-2;-4;1.0;1301;3;0;23;3;0;3;298;239;11;4;0;317;2;0;0;24;238;0;5;1;30;-4;0;0.0;1355
09.02.12;16:10:00;1;282;4581;0;2;1;21;-1;-4;0.5;1299;3;0;23;3;0;3;281;239;11;4;0;317;2;0;0;22;238;0;5;1;26;-4;0;0.0;1352
09.02.12;16:05:00;1;280;4557;0;2;1;27;-1;-4;0.3;1297;3;0;23;3;0;3;195;238;19;4;0;317;2;0;0;25;237;0;5;1;32;-4;0;0.0;1350
09.02.12;16:00:00;1;277;4534;0;2;1;30;-1;-4;0.4;1295;3;0;23;7;0;3;147;238;23;4;0;317;2;0;0;28;237;0;5;1;36;-4;0;0.0;1347
09.02.12;15:55:00;1;280;4511;0;2;1;34;0;-4;0.8;1292;3;0;23;7;0;3;155;237;22;4;0;317;3;0;0;29;237;0;5;1;39;-3;0;0.0;1343
09.02.12;15:50:00;1;277;4488;0;2;1;38;0;-4;0.0;1289;3;0;23;7;0;3;165;237;20;4;0;317;2;0;0;30;236;0;5;1;44;-2;0;0.0;1340
09.02.12;15:45:00;1;280;4464;0;2;1;71;0;-4;0.6;1285;3;0;23;7;0;3;214;238;16;4;11;317;2;0;19;31;237;632;5;1;76;-2;0;0.0;1336
09.02.12;15:40:00;1;277;4441;0;2;1;104;0;-3;0.6;1279;3;0;23;7;0;3;229;238;15;4;21;317;7;0;32;32;237;1024;5;1;107;-2;0;0.0;1329
09.02.12;15:35:00;1;282;4418;0;2;1;105;1;-3;0.3;1269;3;0;23;7;0;3;253;237;13;4;20;315;7;0;31;32;237;989;5;1;108;-1;0;0.0;1319
09.02.12;15:30:00;1;276;4394;0;2;1;124;1;-3;0.9;1260;3;0;23;7;0;3;259;237;13;4;26;313;7;0;38;33;236;1176;5;1;128;-1;0;0.0;1309
09.02.12;15:25:00;1;282;4371;0;2;1;114;1;-3;0.8;1248;3;0;23;7;0;3;259;237;13;4;24;311;7;0;36;33;236;1109;5;1;122;-1;0;0.0;1297
09.02.12;15:20:00;1;276;4348;0;2;1;91;1;-3;0.0;1238;3;0;23;7;0;3;259;237;13;4;17;307;7;0;28;33;236;867;5;1;102;-2;0;0.0;1286
09.02.12;15:15:00;1;280;4325;0;2;1;110;1;-3;0.5;1230;3;0;23;7;0;3;259;237;13;4;23;307;7;0;35;33;236;1069;5;1;119;-1;0;0.0;1277
09.02.12;15:10:00;1;277;4302;0;2;1;120;1;-3;1.2;1220;3;0;23;7;0;3;259;236;13;4;25;305;7;0;37;33;236;1148;5;1;129;-1;0;0.0;1266
